MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11570573,"CONVERTER,SX,WESTRAC 5433515X",1,WL6574,5433515X,,Converter WL6574,5433515X,AP70,CONVERTER,"AP70CONVERTER,SX,WESTRAC 5433515X",3101 - TORQUE CONVERTER,00 - (NONE)
10984849,"COOLER ASSY,CAT 3841352",1,WL6545,3841352,,Fuel System WL6545,3841352,AP70,COOLER ASSY,"AP70COOLER ASSY,CAT 3841352",,
10514474,"CORE ASSEMBLY,AFTERCOOLER,CAT 3460799",2,WL6545,3460799,,Cooling System WL6545,3460799,AP70,CORE ASSEMBLY,"AP70CORE ASSEMBLY,AFTERCOOLER,CAT 3460799",,
10514475,"CORE ASSEMBLY,AIRCON,CAT 3461552",1,WL6545,3461552,,Air Conditioning System WL6545,3461552,AP70,CORE ASSEMBLY,"AP70CORE ASSEMBLY,AIRCON,CAT 3461552",,
10514475,"CORE ASSEMBLY,AIRCON,CAT 3461552",1,WL6543,3461552,,Air Conditioning System WL6543,3461552,AP70,CORE ASSEMBLY,"AP70CORE ASSEMBLY,AIRCON,CAT 3461552",,
10514476,"CORE ASSEMBLY,OIL,CAT 1907625",1,WL6578,1907625,,Cooling System WL6578,1907625,AP70,CORE ASSEMBLY,"AP70CORE ASSEMBLY,OIL,CAT 1907625",,
10514477,"CORE ASSEMBLY,OIL,CAT 2613853",2,WL6545,2613853,,Cooling System WL6545,2613853,AP70,CORE ASSEMBLY,"AP70CORE ASSEMBLY,OIL,CAT 2613853",,
11372802,"CORE ASSY,OIL COOLER,CAT 5698204",2,WL6310,569-8204,,Differentials Shafts & Axles WL6310,5698204,AP70,CORE ASSY,"AP70CORE ASSY,OIL COOLER,CAT 5698204",,
11372802,"CORE ASSY,OIL COOLER,CAT 5698204",1,WL6218,569-8204,,Differentials Shafts & Axles WL6218,5698204,AP70,CORE ASSY,"AP70CORE ASSY,OIL COOLER,CAT 5698204",,
11368196,"CORE ASSY,RDTR,CAT 4652403",16,WL6310,465-2403,,Cooling System WL6310,4652403,AP70,CORE ASSY,"AP70CORE ASSY,RDTR,CAT 4652403",,
11368196,"CORE ASSY,RDTR,CAT 4652403",15,WL6218,465-2403,,Cooling System WL6218,4652403,AP70,CORE ASSY,"AP70CORE ASSY,RDTR,CAT 4652403",,
11372347,"PUMP GRP,GEAR,CAT 5583287",1,WL6580,5583287,,Pumps WL6580,5583287,AP70,PUMP GRP,"AP70PUMP GRP,GEAR,CAT 5583287",,
11372281,"PUMP GRP,PISTON,CAT 5060374",4,WL6576,506-0374,,Pumps WL6576,5060374,AP70,PUMP GRP,"AP70PUMP GRP,PISTON,CAT 5060374",,
11372565,"PUMP GRP,PISTON,CAT 5879397",1,WL6580,5879397,,Pumps WL6580,5879397,AP70,PUMP GRP,"AP70PUMP GRP,PISTON,CAT 5879397",,
10010002,"PUMP,CAT 5620953SS",1,WL6543,6459296,,Pumps WL6543,5620953SS,AP70,PUMP,"AP70PUMP,CAT 5620953SS",,
10514511,"PUMP,GEAR,CAT 3358000",1,WL6310,3358000,,Transmission WL6310,3358000,AP70,PUMP,"AP70PUMP,GEAR,CAT 3358000",,
11568876,"PUMP,IMPLEMENT,SX,WESTRAC 5060371X",1,WL6574,5060371X,,Pumps WL6574,5060371X,AP70,PUMP,"AP70PUMP,IMPLEMENT,SX,WESTRAC 5060371X",,
10001020,"RADIATOR BLOCK,CAT 3H8726",2,WL6310,3H8726,,Cooling System WL6310,3H8726,AP70,RADIATOR BLOCK,"AP70RADIATOR BLOCK,CAT 3H8726",,
10287629,"REPAIR KIT,SEAL,FILT,CAT 3697506",2,WL6310,3697506,,Loader Wheeled CAT 992 WL6310,3697506,AP70,REPAIR KIT,"AP70REPAIR KIT,SEAL,FILT,CAT 3697506",,
10360146,"SERVICE KIT,VEH,2000HR,2 X 5H6733 - SEAL",1,WL6545,5H6733,,Loader Wheeled Surface CAT 992 WL6545,"SERVICE KIT,VEH,2000",AP70,SERVICE KIT,"AP70SERVICE KIT,VEH,2000HR,2 X 5H6733 - SEAL",,
11571106,"TRANSMISSION,SX,992,WESTRAC 5577556X",1,WL6574,5577556X,,Transmission WL6574,5577556X,AP70,TRANSMISSION,"AP70TRANSMISSION,SX,992,WESTRAC 5577556X",3002 - TRANSMISSION & TRANSFER GEARS,00 - (NONE)
10002077,"CYLINDER,AIR OVER HYDRAULIC,CAT 8X7220",2,TA8505,8X7220,,Drive TA8505,8X7220,APX0,CYLINDER,"APX0CYLINDER,AIR OVER HYDRAULIC,CAT 8X7220",,
10002041,"PUMP GRP,CAT 9T4247",1,WT3879,9T4247,,Pumps WT3879,9T4247,APX0,PUMP GRP,"APX0PUMP GRP,CAT 9T4247",,
10318028,"PUMP GRP,FUEL,CAT 3137770",1,WT3879,3137770,,Engine WT3879,3137770,APX0,PUMP GRP,"APX0PUMP GRP,FUEL,CAT 3137770",,
10363807,"PUMP GRP,PISTON,CAT 2321835",1,WT3879,2321835,,Pumps WT3879,2321835,APX0,PUMP GRP,"APX0PUMP GRP,PISTON,CAT 2321835",,
10868184,"PUMP GRP,WATER,REMAN,CAT,10R1669",1,WT3879,10R1669,,Engine WT3879,10R1669,APX0,PUMP GRP,"APX0PUMP GRP,WATER,REMAN,CAT,10R1669",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,WT3879,20R8812,,Engine WT3879,20R8812,APX0,PUMP GRP,"APX0PUMP GRP,WATER,REMAN,CAT,20R8812",,
10346539,"PUMP,LUBE,REAR AXLE,CAT 3414837",1,WT3879,3414837,Rear,Pumps WT3879,3414837,APX0,PUMP,"APX0PUMP,LUBE,REAR AXLE,CAT 3414837Rear",,
11508215,"BRAKE GRP,PARKING,CAT 5972450",1,WT4609,597-2450,,Final Drives & Wheel Ends WT4609,5972450,AX70,BRAKE GRP,"AX70BRAKE GRP,PARKING,CAT 5972450",,
10783159,"COOLER ASSEMBLY,OIL,CAT 1291808",1,WT4609,1291808,,Cooling System WT4609,1291808,AX70,COOLER ASSEMBLY,"AX70COOLER ASSEMBLY,OIL,CAT 1291808",,
10499270,"PUMP GRP,CAT 1756253",1,WT4609,1756253,,Pumps WT4609,1756253,AX70,PUMP GRP,"AX70PUMP GRP,CAT 1756253",,
10009079,"PUMP GRP,CAT 9T1318",1,WT4609,9T1318,,Pumps WT4609,9T1318,AX70,PUMP GRP,"AX70PUMP GRP,CAT 9T1318",,
10889608,"PUMP,CAT 4595771",1,WT4695,4595771,,Water Spray System WT4695,4595771,AX70,PUMP,"AX70PUMP,CAT 4595771",,
10396792,"PUMP,HYD,CAT 1778924",1,WT4695,1778924,,Water Spray System WT4695,1778924,AX70,PUMP,"AX70PUMP,HYD,CAT 1778924",,
10841504,"PUMP,WATER,CAT 4362443",1,WT4695,4362443,,Water Spray System WT4695,4362443,AX70,PUMP,"AX70PUMP,WATER,CAT 4362443",,
10142954,"RADIATOR,HOSE,CAT 317-4266",1,WT4694,3174266,,Engine WT4694,317-4266,AX70,RADIATOR,"AX70RADIATOR,HOSE,CAT 317-4266",,
10503132,"CORE ASSY,AFTC,CAT 3969735",1,GR7000,3969735,,Induction & Exhaust System GR7000,3969735,B930,CORE ASSY,"B930CORE ASSY,AFTC,CAT 3969735",,
10524574,"CORE ASSY,CAT 3656876",1,GR7000,3656876,,Cooling System GR7000,3656876,B930,CORE ASSY,"B930CORE ASSY,CAT 3656876",,
10284444,"CORE ASSY,RDTR,CAT 4649051",3,GR7000,4649051,,Cooling System GR7000,4649051,B930,CORE ASSY,"B930CORE ASSY,RDTR,CAT 4649051",,
11184485,"CYLINDER GRP,CAT 6058783",1,GR7000,6642814,Left Hand,Cylinders GR7000,6058783,B930,CYLINDER GRP,"B930CYLINDER GRP,CAT 6058783Left Hand",,
10478489,"PUMP,DIFFERENTIAL,CAT 2762968",1,GR7000,2762968,,Pumps GR7000,2762968,B930,PUMP,"B930PUMP,DIFFERENTIAL,CAT 2762968",,
10001846,"PUMP,ELECTRIC DRIVE,CAT 5T1060",1,GR7000,5T1060,,Pumps GR7000,5T1060,B930,PUMP,"B930PUMP,ELECTRIC DRIVE,CAT 5T1060",,
10383757,"PUMP,HYD,GEAR,CAT 1175098",1,GR7000,1175098,,Pumps GR7000,1175098,B930,PUMP,"B930PUMP,HYD,GEAR,CAT 1175098",,
10478487,"PUMP,TRANS,CAT 2702721",1,GR7000,2702721,,Transmission GR7000,2702721,B930,PUMP,"B930PUMP,TRANS,CAT 2702721",,
11156001,"SERVICE KIT,WESTRAC BHPBIOB93S2",1,GR7000,BHPBIO-B93-S2,,Grader Medium CAT 24M GR7000,93S2,B930,SERVICE KIT,"B930SERVICE KIT,WESTRAC BHPBIOB93S2",,
11156002,"SERVICE KIT,WESTRAC BHPBIOB93S4",1,GR7000,BHPBIO-B93-S4,,Grader Medium CAT 24M GR7000,93S4,B930,SERVICE KIT,"B930SERVICE KIT,WESTRAC BHPBIOB93S4",,
11156003,"SERVICE KIT,WESTRAC BHPBIOB93S6",1,GR7000,BHPBIO-B93-S6,,Grader Medium CAT 24M GR7000,93S6,B930,SERVICE KIT,"B930SERVICE KIT,WESTRAC BHPBIOB93S6",,
11156004,"SERVICE KIT,WESTRAC BHPBIOB93S8",1,GR7000,BHPBIO-B93-S8,,Grader Medium CAT 24M GR7000,93S8,B930,SERVICE KIT,"B930SERVICE KIT,WESTRAC BHPBIOB93S8",,
10468872,"SWIVEL,GRP,CAT 2606502",1,GR7000,2606502,,Hydraulic Valves GR7000,2606502,B930,SWIVEL,"B930SWIVEL,GRP,CAT 2606502",,
10708531,"BRAKE GROUP,SERV,CAT 1619275",1,LW5063,1619275,,Final Drives & Wheel Ends LW5063,1619275,BXY0,BRAKE GROUP,"BXY0BRAKE GROUP,SERV,CAT 1619275",4251 - SERVICE BRAKE,ALL - ALL
10485101,"CYLINDER,STEERING,LH/RH,CAT 2880568",1,LW5063,2880568,,Braking & Steering LW5063,2880568,BXY0,CYLINDER,"BXY0CYLINDER,STEERING,LH/RH,CAT 2880568",,
10396794,"DIFFERENTIAL,CAT 1467271",1,LW5063,1378851,Rear,Differentials Shafts & Axles LW5063,1467271,BXY0,DIFFERENTIAL,"BXY0DIFFERENTIAL,CAT 1467271Rear",3258 - DIFFERENTIAL,RE - REAR
10853166,"COOLER GROUP,AXLE,CAT 1291807",1,WT3486,1291807,,Cooling System WT3486,1291807,DMC0,COOLER GROUP,"DMC0COOLER GROUP,AXLE,CAT 1291807",,
10853166,"COOLER GROUP,AXLE,CAT 1291807",2,WT3437,1291807,,Cooling System WT3437,1291807,DMC0,COOLER GROUP,"DMC0COOLER GROUP,AXLE,CAT 1291807",,
10680818,"CORE ASSY,AFTERCOOLER,CAT 3276119",2,WT3446,3709331,,Induction & Exhaust System WT3446,3276119,DMC0,CORE ASSY,"DMC0CORE ASSY,AFTERCOOLER,CAT 3276119",,
10002077,"CYLINDER,AIR OVER HYDRAULIC,CAT 8X7220",2,WT3486,8X7220,Rear,Brake WT3486,8X7220,DMC0,CYLINDER,"DMC0CYLINDER,AIR OVER HYDRAULIC,CAT 8X7220Rear",,
10002077,"CYLINDER,AIR OVER HYDRAULIC,CAT 8X7220",1,WT3486,8X7220,Front,Brake WT3486,8X7220,DMC0,CYLINDER,"DMC0CYLINDER,AIR OVER HYDRAULIC,CAT 8X7220Front",,
10947085,"DRIVE,PMP,CAT 2A6546",1,WT3435,2A-6546,,Drive WT3435,2A6546,DMC0,DRIVE,"DMC0DRIVE,PMP,CAT 2A6546",3108 - PUMP DRIVE GRP,00 - (NONE)
11585756,"ENGINE,785D,SX,WDS,CAT 5612194X",1,WT3422,5612194X,,Engine WT3422,5612194X,DMC0,ENGINE,"DMC0ENGINE,785D,SX,WDS,CAT 5612194X",1000 - ENGINE,00 - (NONE)
10915183,"PUMP GRP,CAT 4287857",1,WT3350,4287857,,Water Spray System WT3350,4287857,DMC0,PUMP GRP,"DMC0PUMP GRP,CAT 4287857",,
10002041,"PUMP GRP,CAT 9T4247",1,WT3486,9T4247,,Pumps WT3486,9T4247,DMC0,PUMP GRP,"DMC0PUMP GRP,CAT 9T4247",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,WT3437,10R9838,,Engine WT3437,10R9838,DMC0,PUMP GRP,"DMC0PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10883830,"PUMP GRP,GEAR,REMAN,CAT 0R7822",1,WT3422,0R7822,,Transmission WT3422,0R7822,DMC0,PUMP GRP,"DMC0PUMP GRP,GEAR,REMAN,CAT 0R7822",,
10001772,"PUMP GRP,H2O,SX,CAT 10R1669",1,WT3437,10R1669,,Engine WT3437,10R1669,DMC0,PUMP GRP,"DMC0PUMP GRP,H2O,SX,CAT 10R1669",,
10883578,"PUMP GRP,HYD,REMAN,CAT 10R9089",1,WT3437,10R9089,,Pumps WT3437,10R9089,DMC0,PUMP GRP,"DMC0PUMP GRP,HYD,REMAN,CAT 10R9089",,
10363807,"PUMP GRP,PISTON,CAT 2321835",1,WT3442,2321835,,Pumps WT3442,2321835,DMC0,PUMP GRP,"DMC0PUMP GRP,PISTON,CAT 2321835",,
10883582,"PUMP GRP,REMAN,CAT 10R7971",1,WT3422,10R7971,,Pumps WT3422,10R7971,DMC0,PUMP GRP,"DMC0PUMP GRP,REMAN,CAT 10R7971",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,WT3437,20R8812,,Engine WT3437,20R8812,DMC0,PUMP GRP,"DMC0PUMP GRP,WATER,REMAN,CAT,20R8812",,
10889608,"PUMP,CAT 4595771",1,WT3068,4595771,,Water Spray System WT3068,4595771,DMC0,PUMP,"DMC0PUMP,CAT 4595771",,
10396792,"PUMP,HYD,CAT 1778924",1,WT3068,1778924,,Water Spray System WT3068,1778924,DMC0,PUMP,"DMC0PUMP,HYD,CAT 1778924",,
10346539,"PUMP,LUBE,REAR AXLE,CAT 3414837",1,WT3442,3414837,,Pumps WT3442,3414837,DMC0,PUMP,"DMC0PUMP,LUBE,REAR AXLE,CAT 3414837",,
10008604,"PUMP,TRANSMISSION,CAT 3T0260",1,WT3444,3T0260,,Transmission WT3444,3T0260,DMC0,PUMP,"DMC0PUMP,TRANSMISSION,CAT 3T0260",,
10841504,"PUMP,WATER,CAT 4362443",1,WT3446,4362443,,Water Spray System WT3446,4362443,DMC0,PUMP,"DMC0PUMP,WATER,CAT 4362443",,
10667114,"SERVICE KIT,1000HR,WESTRAC BHP785D1000",1,WT3071,BHP/785D-1000,,Truck Tanker Water CAT 785D DMC WT3071,85D1000,DMC0,SERVICE KIT,"DMC0SERVICE KIT,1000HR,WESTRAC BHP785D1000",,
10667115,"SERVICE KIT,2000HR",1,WT3068,BHP/785D-2000,,Truck Tanker Water CAT 785D DMC WT3068,"SERVICE KIT,2000HR",DMC0,SERVICE KIT,"DMC0SERVICE KIT,2000HR",,
10667112,"SERVICE KIT,500HR,WESTRAC BHP785D500",1,WT3436,BHP/785D-500,,Truck Tanker Water CAT 785D DMC WT3436,85D500,DMC0,SERVICE KIT,"DMC0SERVICE KIT,500HR,WESTRAC BHP785D500",,
11453024,"SERVICE KIT,STEP 2,WESTRAC BHP785DSTEP2",1,WT3442,BHP/785D-STEP2,,Truck Tanker Water CAT 785D DMC WT3442,85DSTEP2,DMC0,SERVICE KIT,"DMC0SERVICE KIT,STEP 2,WESTRAC BHP785DSTEP2",,
11453033,"SERVICE KIT,STEP 48,WESTRAC BHP785DSTEP4",1,WT3435,BHP/785D-STEP48,,Truck Tanker Water CAT 785D DMC WT3435,85DSTEP4,DMC0,SERVICE KIT,"DMC0SERVICE KIT,STEP 48,WESTRAC BHP785DSTEP4",,
11453018,"SERVICE KIT,STEP 6,WESTRAC BHP785DSTEP6",1,WT3446,BHP/785D-STEP6,,Truck Tanker Water CAT 785D DMC WT3446,85DSTEP6,DMC0,SERVICE KIT,"DMC0SERVICE KIT,STEP 6,WESTRAC BHP785DSTEP6",,
11185235,"SERVICE KIT,WESTRAC 785DDMC1771000HR",1,WT3444,BHP/785D-WT-1000,,Truck Tanker Water CAT 785D DMC WT3444,785DDMC1771000HR,DMC0,SERVICE KIT,"DMC0SERVICE KIT,WESTRAC 785DDMC1771000HR",,
11185248,"SERVICE KIT,WESTRAC BHP785DWT2000",1,WT3444,BHP/785D-WT-2000,,Truck Tanker Water CAT 785D DMC WT3444,85DWT2000,DMC0,SERVICE KIT,"DMC0SERVICE KIT,WESTRAC BHP785DWT2000",,
10853166,"COOLER GROUP,AXLE,CAT 1291807",1,WT3081,1291807,,Cooling System WT3081,1291807,DMC7,COOLER GROUP,"DMC7COOLER GROUP,AXLE,CAT 1291807",,
10002041,"PUMP GRP,CAT 9T4247",1,WT3081,9T4247,,Pumps WT3081,9T4247,DMC7,PUMP GRP,"DMC7PUMP GRP,CAT 9T4247",,
10363807,"PUMP GRP,PISTON,CAT 2321835",1,WT3081,2321835,,Pumps WT3081,2321835,DMC7,PUMP GRP,"DMC7PUMP GRP,PISTON,CAT 2321835",,
10889608,"PUMP,CAT 4595771",1,WT3081,4595771,,Water Spray System WT3081,4595771,DMC7,PUMP,"DMC7PUMP,CAT 4595771",,
10396792,"PUMP,HYD,CAT 1778924",1,WT3081,1778924,,Water Spray System WT3081,1778924,DMC7,PUMP,"DMC7PUMP,HYD,CAT 1778924",,
10346539,"PUMP,LUBE,REAR AXLE,CAT 3414837",1,WT3081,3414837,,Pumps WT3081,3414837,DMC7,PUMP,"DMC7PUMP,LUBE,REAR AXLE,CAT 3414837",,
10841504,"PUMP,WATER,CAT 4362443",1,WT3081,4362443,,Water Spray System WT3081,4362443,DMC7,PUMP,"DMC7PUMP,WATER,CAT 4362443",,
10667114,"SERVICE KIT,1000HR,WESTRAC BHP785D1000",1,WT3081,BHP/785D-1000,,Truck Tanker Water CAT 785D DMC WT3081,85D1000,DMC7,SERVICE KIT,"DMC7SERVICE KIT,1000HR,WESTRAC BHP785D1000",,
10667115,"SERVICE KIT,2000HR",1,WT3081,BHP/785D-2000,,Truck Tanker Water CAT 785D DMC WT3081,"SERVICE KIT,2000HR",DMC7,SERVICE KIT,"DMC7SERVICE KIT,2000HR",,
10667112,"SERVICE KIT,500HR,WESTRAC BHP785D500",1,WT3081,BHP/785D-500,,Truck Tanker Water CAT 785D DMC WT3081,85D500,DMC7,SERVICE KIT,"DMC7SERVICE KIT,500HR,WESTRAC BHP785D500",,
10853166,"COOLER GROUP,AXLE,CAT 1291807",1,WT3302,1291807,,Cooling System WT3302,1291807,DMC9,COOLER GROUP,"DMC9COOLER GROUP,AXLE,CAT 1291807",,
10680818,"CORE ASSY,AFTERCOOLER,CAT 3276119",2,WT3302,3709331,,Induction & Exhaust System WT3302,3276119,DMC9,CORE ASSY,"DMC9CORE ASSY,AFTERCOOLER,CAT 3276119",,
10002041,"PUMP GRP,CAT 9T4247",1,WT3302,9T4247,,Pumps WT3302,9T4247,DMC9,PUMP GRP,"DMC9PUMP GRP,CAT 9T4247",,
10363807,"PUMP GRP,PISTON,CAT 2321835",1,WT3302,2321835,,Pumps WT3302,2321835,DMC9,PUMP GRP,"DMC9PUMP GRP,PISTON,CAT 2321835",,
10889608,"PUMP,CAT 4595771",1,WT3302,4595771,,Water Spray System WT3302,4595771,DMC9,PUMP,"DMC9PUMP,CAT 4595771",,
10396792,"PUMP,HYD,CAT 1778924",1,WT3302,1778924,,Water Spray System WT3302,1778924,DMC9,PUMP,"DMC9PUMP,HYD,CAT 1778924",,
10346539,"PUMP,LUBE,REAR AXLE,CAT 3414837",1,WT3302,3414837,,Pumps WT3302,3414837,DMC9,PUMP,"DMC9PUMP,LUBE,REAR AXLE,CAT 3414837",,
10841504,"PUMP,WATER,CAT 4362443",1,WT3302,4362443,,Water Spray System WT3302,4362443,DMC9,PUMP,"DMC9PUMP,WATER,CAT 4362443",,
10667114,"SERVICE KIT,1000HR,WESTRAC BHP785D1000",1,WT3302,BHP/785D-1000,,Truck Tanker Water CAT 785D DMC WT3302,85D1000,DMC9,SERVICE KIT,"DMC9SERVICE KIT,1000HR,WESTRAC BHP785D1000",,
10667115,"SERVICE KIT,2000HR",1,WT3302,BHP/785D-2000,,Truck Tanker Water CAT 785D DMC WT3302,"SERVICE KIT,2000HR",DMC9,SERVICE KIT,"DMC9SERVICE KIT,2000HR",,
10667112,"SERVICE KIT,500HR,WESTRAC BHP785D500",1,WT3302,BHP/785D-500,,Truck Tanker Water CAT 785D DMC WT3302,85D500,DMC9,SERVICE KIT,"DMC9SERVICE KIT,500HR,WESTRAC BHP785D500",,
10486624,"CIRCLE,CAT 3909853",1,GR6208,3909853,,Circle GR6208,3909853,E9W0,CIRCLE,"E9W0CIRCLE,CAT 3909853",6154 - CIRCLE ASSEMBLY,00 - (NONE)
11156062,"CORE ASSY,AFTERCOOLER,CAT 3913111SS",1,GR6200,6271736,,Induction & Exhaust System GR6200,3913111SS,E9W0,CORE ASSY,"E9W0CORE ASSY,AFTERCOOLER,CAT 3913111SS",,
11156062,"CORE ASSY,AFTERCOOLER,CAT 3913111SS",1,GR6241,6271736,,Circle GR6241,3913111SS,E9W0,CORE ASSY,"E9W0CORE ASSY,AFTERCOOLER,CAT 3913111SS",,
11162222,"CORE ASSY,RDTR,CAT 4944833",1,GR6200,4944833,,Cooling System GR6200,4944833,E9W0,CORE ASSY,"E9W0CORE ASSY,RDTR,CAT 4944833",,
11162222,"CORE ASSY,RDTR,CAT 4944833",1,GR6199,4944833,,Cooling System GR6199,4944833,E9W0,CORE ASSY,"E9W0CORE ASSY,RDTR,CAT 4944833",,
11156037,"CYLINDER GRP,102-3,CAT 6054478",1,GR6200,6054478,,Cylinders GR6200,6054478,E9W0,CYLINDER GRP,"E9W0CYLINDER GRP,102-3,CAT 6054478",,
11156081,"CYLINDER GRP,STEERING,CAT 6058770",1,GR6200,6058770,,Cylinders GR6200,6058770,E9W0,CYLINDER GRP,"E9W0CYLINDER GRP,STEERING,CAT 6058770",,
10282751,"DRIVE GRP,CIRCLE,CAT 4827524",1,GR6208,4827524,,Circle GR6208,4827524,E9W0,DRIVE GRP,"E9W0DRIVE GRP,CIRCLE,CAT 4827524",5207 - CIRCLE DRIVE,00 - (NONE)
11172047,"LADDER ASSY,CAT 5071099",1,GR6201,5071099,,Cabin & Decking GR6201,5071099,E9W0,LADDER ASSY,"E9W0LADDER ASSY,CAT 5071099",7254 - LADDER/STEP,00 - (NONE)
10627361,"PUMP ASSY,SX,H2O,CAT 20R9976",1,GR6198,20R9976,,Engine GR6198,20R9976,E9W0,PUMP ASSY,"E9W0PUMP ASSY,SX,H2O,CAT 20R9976",,
11162282,"PUMP GRP,GEAR,CAT 3733989",1,GR6200,3733989,,Pumps GR6200,3733989,E9W0,PUMP GRP,"E9W0PUMP GRP,GEAR,CAT 3733989",,
11156078,"PUMP GRP,PISTON,CAT 3752948",1,GR6200,3752948,,Pumps GR6200,3752948,E9W0,PUMP GRP,"E9W0PUMP GRP,PISTON,CAT 3752948",,
11156346,"PUMP GRP,PISTON,CAT 4925107",1,GR6200,4925107,,Pumps GR6200,4925107,E9W0,PUMP GRP,"E9W0PUMP GRP,PISTON,CAT 4925107",,
10638279,"PUMP GRP,REMAN,CAT 20R1524",1,GR6198,20R1524,,Engine GR6198,20R1524,E9W0,PUMP GRP,"E9W0PUMP GRP,REMAN,CAT 20R1524",,
11581477,"SERVICE KIT,16WK,WESTRAC BHPE9WA16",1,GR6208,BHP-E9W-A16,,Grader Medium CAT 18M3 E9W GR6208,9WA16,E9W0,SERVICE KIT,"E9W0SERVICE KIT,16WK,WESTRAC BHPE9WA16",,
11581584,"SERVICE KIT,2WK,WESTRAC BHPE9WA2",1,GR6241,BHP-E9W-A2,,Grader Medium CAT 18M3 E9W GR6241,9WA2,E9W0,SERVICE KIT,"E9W0SERVICE KIT,2WK,WESTRAC BHPE9WA2",,
11581484,"SERVICE KIT,4WK,WESTRAC BHPE9WA4",1,GR6208,BHP-E9W-A4,,Grader Medium CAT 18M3 E9W GR6208,9WA4,E9W0,SERVICE KIT,"E9W0SERVICE KIT,4WK,WESTRAC BHPE9WA4",,
11581395,"SERVICE KIT,8WK,WESTRAC BHPE9WA8",1,GR6242,BHP-E9W-A8,,Grader Medium CAT 18M3 E9W GR6242,9WA8,E9W0,SERVICE KIT,"E9W0SERVICE KIT,8WK,WESTRAC BHPE9WA8",,
10369978,"SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",2,GR6201,7M8485,,Engine GR6201,"SERVICE KIT,VEH,1000",E9W0,SERVICE KIT,"E9W0SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",,
11113384,"SWIVEL GRP,CAT 4529419",1,GR6201,4529419,,Frame & Chassis GR6201,4529419,E9W0,SWIVEL GRP,"E9W0SWIVEL GRP,CAT 4529419",5060 - SWIVEL,00 - (NONE)
11113384,"SWIVEL GRP,CAT 4529419",1,GR6201,4529419,,Frame & Chassis GR6201,4529419,E9W0,SWIVEL GRP,"E9W0SWIVEL GRP,CAT 4529419",5060 - SWIVEL,00 - (NONE)
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6200,2669727,,Differentials Shafts & Axles GR6200,2669727,E9W0,TANDEM,"E9W0TANDEM,PACKING,CAT 2669727",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6201,2669727,Left Hand,Tandems GR6201,2669727,E9W0,TANDEM,"E9W0TANDEM,PACKING,CAT 2669727Left Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6201,2669727,Right Hand,Tandems GR6201,2669727,E9W0,TANDEM,"E9W0TANDEM,PACKING,CAT 2669727Right Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",2,GR6208,2669727,Left Hand,Tandems GR6208,2669727,E9W0,TANDEM,"E9W0TANDEM,PACKING,CAT 2669727Left Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",2,GR6208,2669727,Right Hand,Tandems GR6208,2669727,E9W0,TANDEM,"E9W0TANDEM,PACKING,CAT 2669727Right Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",2,GR6198,2669727,,Grader Medium CAT 18M3 E9W GR6198,2669727,E9W0,TANDEM,"E9W0TANDEM,PACKING,CAT 2669727",,
11410024,"TRANSMISSION,WESTRAC M5700453",2,GR6208,5700453,,Transmission GR6208,M5700453,E9W0,TRANSMISSION,"E9W0TRANSMISSION,WESTRAC M5700453",3030 - TRANSMISSION,00 - (NONE)
11410024,"TRANSMISSION,WESTRAC M5700453",1,GR6201,5700453,,Transmission GR6201,M5700453,E9W0,TRANSMISSION,"E9W0TRANSMISSION,WESTRAC M5700453",3030 - TRANSMISSION,00 - (NONE)
11218628,"CIRCLE ASSY,CAT 4681096",1,GR7111,4681096,,Circle GR7111,4681096,E9Z0,CIRCLE ASSY,"E9Z0CIRCLE ASSY,CAT 4681096",6154 - CIRCLE ASSEMBLY,00 - (NONE)
11194064,"CORE ASSY,AFTERCOOLER,CAT 6412303",2,GR7260,6412303,,Grader Medium CAT 24 E9Z GR7260,6412303,E9Z0,CORE ASSY,"E9Z0CORE ASSY,AFTERCOOLER,CAT 6412303",,
11106314,"CORE ASSY,CAT 2925060",1,GR7260,2925060,,Transmission GR7260,2925060,E9Z0,CORE ASSY,"E9Z0CORE ASSY,CAT 2925060",,
11188934,"CORE ASSY,FUEL COOLER,CAT 4572392",1,GR7111,4572392,,Grader Medium CAT 24 E9Z GR7111,4572392,E9Z0,CORE ASSY,"E9Z0CORE ASSY,FUEL COOLER,CAT 4572392",,
